True_Label,Prediction,split
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
-1,1,training
1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
-1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
-1,1,training
-1,1,training
-1,-1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,-1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,1,training
-1,-1,training
1,1,training
1,-1,training
-1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,-1,training
-1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,-1,training
1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,-1,training
-1,1,training
1,1,training
1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,-1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,-1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,-1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,-1,training
-1,-1,training
-1,1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,-1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,-1,training
-1,1,training
-1,1,training
1,1,training
1,1,training
-1,-1,training
1,1,training
-1,1,training
-1,1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
-1,1,training
1,-1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
1,1,training
-1,1,training
1,1,training
-1,-1,training
1,1,training
-1,-1,training
-1,-1,training
-1,1,training
1,1,training
1,1,training
1,1,training
-1,1,training
-1,1,training
-1,1,training
-1,-1,training
1,1,training
1,1,training
-1,1,training
1,1,training
